-7.76711936895337,-7.317567893599357,2
4.156692373928728,3.5471564472307646,1
4.193695403013321,0.08362895299520101,1
-3.038957826819789,9.527553561311677,0
-6.292933389675995,-7.355013249898471,2
-2.9592630945319938,9.63713606054582,0
4.027090145743715,1.585468124004748,1
4.568277576814038,1.9359474474308904,1
5.624201234704685,1.759180839715223,1
-7.362370713333302,-7.833438201534659,2
5.321770325854413,3.8198770096767656,1
-2.431829315405132,8.153001926870058,0
-1.9793934451374673,10.455854748856222,0
-3.494923669388294,9.518332643716166,0
3.396015600836816,1.2802644861448247,1
-2.422150554814579,8.715278777732454,0
-3.5768180524353443,8.871906643177027,0
-2.773854456290706,11.73445529478794,0
5.713510586087874,0.9466543845296718,1
-6.502526797249083,-6.909372406960925,2
4.082387051220268,0.6033667043616542,1
-5.641344119717634,-6.858838016539885,2
-2.7617657744459105,7.766502946233472,0
-2.2516472323299856,8.939840212432154,0
-3.490706274100701,9.476389602461593,0
-1.0679243339866347,7.578423977018883,0
5.157537856697225,1.2474258707872665,1
3.6357380694760337,1.2053721188366036,1
-6.07968528920922,-8.496420201712535,2
4.12226753719193,2.1969576355796305,1
-7.171438460066814,-8.443300401972603,2
-1.9223405292524798,11.2047417540083,0
3.23236714151028,1.1953529963498566,1
3.853889375720152,0.641936730382954,1
4.82664560070518,1.2177867515874095,1
-7.689230711072916,-6.456048548811857,2
-7.008164702590201,-8.761958638773585,2
-5.128942727142494,9.836188632573545,0
-5.662468670325774,-5.358793541353496,2
3.055976012742378,2.7335843400850295,1
6.060383084217956,1.4024233901912557,1
-1.6956804056830803,7.7834218117643665,0
5.13390902251084,2.233843449764639,1
-2.9698363940125376,10.071408354417237,0
-5.3661774479091395,-6.249297908721169,2
5.55895531921587,1.6828951397520806,1
3.558815508628204,2.5891052908849956,1
5.361550900271337,0.8441179127235028,1
-0.06344564343592385,9.143507310173549,0
4.8836795499993,1.4090910532040035,1
-7.046748904937681,-6.597529642787647,2
-7.783329051881398,-6.555750311554344,2
5.398807426014867,2.254361107910108,1
-2.851885217133099,8.64284526220253,0
-2.2282057553177177,8.391586608377727,0
3.885914247361425,1.692494607073958,1
-7.554805466125652,-7.024628263991464,2
4.600323682371446,2.6546703813133563,1
-6.90614845040033,-7.761984244503664,2
-6.760046822737117,-7.853178534157502,2
4.150439393709879,3.0173305610098042,1
-7.1888362682011335,-7.632265998866529,2
4.688738906553806,2.013761375144614,1
3.5171568146658028,2.3555794301247825,1
-3.8136671235576034,9.68395867702836,0
4.426435965297894,3.4638958207906843,1
4.817579837161356,0.6378253252306307,1
-6.207053489948539,-4.980227658380731,2
-1.6860270390908356,9.087604095386725,0
-4.995040885216661,-5.336866065003758,2
-1.7707310430573397,9.185654409388292,0
4.864330654788073,3.0202679865528865,1
4.2053826087957855,1.6639975604720927,1
4.590415126575668,2.6479891761073358,1
-3.0985623799969617,9.863888225219346,0
-3.0230645403894436,7.95507260630937,0
-6.324022725147822,-6.790528912020698,2
-7.6720471121512315,-7.1880711229149865,2
-8.109176785603687,-6.3834103700394245,2
-1.679792041869261,6.803150819190437,0
4.002491708921584,3.162186215048284,1
-2.5439093927579934,7.845608090578789,0
-3.227641844305186,8.800838976486475,0
-2.637115214533517,8.058745687597895,0
-2.4174368465172478,7.026717213597429,0
-6.711166214881656,-5.562512057667987,2
5.183478990822533,1.602555351854626,1
-7.408243872901027,-6.2937455745208535,2
-4.222332152143627,10.368158502363734,0
4.85089630343072,1.8764565720703397,1
-2.9945611708818536,9.096160267584644,0
5.133196737108991,2.1580058076356057,1
-2.273583064944184,9.785151322085289,0
-6.7387409442400665,-8.648548958838798,2
4.961236051678375,2.395090438176017,1
-3.7094940301085266,8.679784892357373,0
-4.136740060935913,9.062371074859703,0
2.803673463124805,2.481161010853276,1
-0.8767863191211149,7.584144750237689,0
-3.7005011202553986,9.670839736832152,0
6.486515832275767,0.9030849176145794,1
6.28189399636447,2.982986773283366,1
-6.079217665923588,-6.125818263462373,2
-5.6792132832068445,-7.537003872247342,2
4.550143141940874,3.413286899390205,1
-1.636876986332072,9.197628133936673,0
-4.024388685251303,10.381160395642846,0
5.230533666920411,3.0818732645236397,1
-2.2951038789225464,7.768547349486333,0
-6.2449057225895,-5.770409751319724,2
6.02415165473862,2.537078803993092,1
-6.912857181795731,-7.088226450548486,2
4.831927952718133,1.6640532197382307,1
-7.0745354715039515,-5.746339496408882,2
-2.0957627198290494,10.891081940756388,0
3.295428325193824,1.0545177374565338,1
-3.4997339481834384,8.44798839859555,0
5.2922017146415214,0.3967775269564826,1
-2.5450236621627016,10.578929784012328,0
-6.388652239513019,-6.145231807226129,2
-1.7522090064073983,8.092120804020697,0
-9.303867451424212,-5.996064196914897,2
-2.9811294888421838,10.103236725165688,0
-6.201701319812001,-7.368021001421649,2
4.636276297137533,0.8148049947481892,1
-1.8190536313416377,8.613065656312486,0
4.889262519938857,3.5506229637042064,1
3.0832496627041976,2.579179635286372,1
-2.5171702643693674,10.494230267088348,0
-5.7535769403791015,-6.931503316864433,2
6.3674220063288125,2.409493353614764,1
5.748061652965617,0.9332637568152011,1
4.744079940179978,1.9105765560412096,1
-7.414955377105192,-6.970642875580108,2
-2.9841429342137062,8.360956895624609,0
6.728253541008829,1.8335800557855582,1
-2.953490883128862,9.391586621243174,0
-3.3559913411211553,7.499438903512457,0
6.187384037558163,3.7690473570362535,1
-3.1718213819985968,9.584884796791481,0
5.17863482867447,1.0524960908613656,1
-3.0396987706632776,8.438467887553642,0
-2.238740797272911,8.964048018749185,0
3.0468851026964323,2.413644421901131,1
6.140638626862412,2.8233914260542248,1
-6.333342943147571,-6.873687323465009,2
-7.924436385172304,-8.846466182651948,2
3.651287729077184,0.8695803667249611,1
5.2984231089009315,3.9833742227070816,1
-2.065378194906522,9.788920181627658,0
-6.894937040324265,-6.300818093674859,2
-2.521444395899665,8.11703175671249,0
-8.113976063031192,-7.472573852428841,2
5.338102149841691,2.3666550693624817,1
-6.934521191767557,-6.594555518418289,2
-7.506344415741236,-6.017716120893188,2
6.234383899453073,1.1262083356224042,1
-2.152182137087703,8.321376532937668,0
-7.04777100973606,-7.352200170973074,2
-2.52771075904514,8.725627489278184,0
-2.7790725583461215,8.035522412416015,0
4.291226701820242,1.6239119796223032,1
-8.075510253186454,-6.435506925055806,2
-3.282022837590322,8.777467521458313,0
-2.2130773459881743,9.275341400378212,0
-8.251528334082627,-8.493670991152687,2
-3.5464437773792064,8.823947450114714,0
-8.058666982311072,-5.692430204814383,2
4.466807011944232,1.9887487315221994,1
3.8362042682583706,3.6122864893847995,1
-6.962307876993969,-7.001857101659231,2
5.1899309352526535,1.0048252290770967,1
-5.351158764738738,-6.372273836986323,2
5.232980094196485,1.6636232446267418,1
-5.683055689486778,-7.038639166302916,2
-9.031442592480575,-7.599262912518367,2
-6.101266114984632,-7.43129530960448,2
4.835724091325783,0.9947969063257,1
-7.326949086810021,-5.5990932315408335,2
0.5696831854024875,10.133861039632897,0
3.3595744375572067,2.8456270122208767,1
-2.412201658060032,9.609443153635235,0
5.008552145101002,1.5798308716133713,1
-2.5752774217000667,7.803269928435865,0
3.9634865341688315,3.7741101168515474,1
4.594292819872604,2.2165091332634237,1
-6.5476468605822555,-6.68960991349688,2
4.76798325113889,1.2921180264658512,1
-1.6735055109876082,7.884579273540703,0
5.636145655675241,1.4794131007794196,1
-2.530099217016898,9.131613511507103,0
4.2607510952406145,1.7695893238383702,1
4.677882314396301,2.0932010106589933,1
4.399553438069966,1.5983488763911344,1
3.912741660403233,1.7256510483892273,1
-4.178602904174122,9.557646320578257,0
-7.345663693019512,-8.474812660542742,2
4.836400005929572,2.6821734415292444,1
-7.3684766129375445,-7.999727026564958,2
-5.847080986809613,-5.753404456448363,2
5.372518913443681,1.8924531038321497,1
-2.170701215558336,8.59899821429752,0
-1.3299004389889237,9.081804609608431,0
-6.791220304859423,-5.402579512220685,2
5.563905855435002,1.788267547497743,1
-0.19453905637924152,7.147020935606573,0
4.60489034573114,3.743970319576242,1
5.509946566916856,2.4688515719133366,1
-3.9877196134201776,8.294441919803614,0
-5.2183679766034,-7.337205849862219,2
-1.6395917029470901,10.369923987003272,0
-5.929319599177695,-5.169496220694022,2
-5.883579505345454,-7.636904681845407,2
4.1171558157090615,3.0221789097776215,1
-6.541143347689579,-7.175511003414976,2
3.9717883825850526,2.965212033477255,1
-6.753247611604858,-4.941180594217662,2
5.261688798445298,0.4029449640502756,1
3.2503063694645054,0.3277709369838402,1
-0.4484496981707631,10.769626970641525,0
-2.151410262704467,9.575070654566556,0
7.043294421466376,1.9155508869071467,1
-3.746148333930832,7.693829515114045,0
-7.523177023468732,-5.850148775694786,2
-6.804193552249678,-8.482075405173115,2
-4.576639723092627,8.925166088685533,0
4.575740489635109,2.3019320942442123,1
4.8409778829430685,3.0238240799483442,1
-9.433548326053225,-5.945789682036673,2
-3.5220287433871738,9.328533460793595,0
3.430184093386994,2.5730984139369366,1
-6.157245833323499,-7.252942745367713,2
-6.698605632447563,-8.176941541231793,2
-2.409546257965109,8.510810474082122,0
-4.823420061210948,-7.983317958997629,2
-7.106106083052797,-6.512744086459769,2
5.867547828701394,0.7635286652495266,1
-6.56045268073209,-5.539659147252802,2
-3.6155325970587784,7.818079504117651,0
4.382502298804757,0.30458561006314255,1
-6.5281789836096875,-5.809959354959519,2
4.599720885583758,0.5423945818226839,1
-6.906032948110197,-6.59994843445634,2
-6.358504762771932,-6.23489400732589,2
-6.019153702791525,-7.463187031844885,2
-5.386938622191749,-7.1512331943185155,2
-7.834749770500623,-6.456510527682486,2
5.895634961801623,1.0785623817212282,1
-5.152663339917865,-7.279745778890549,2
-6.979781267631223,-7.083783343452913,2
5.834925465152944,0.4499827791569573,1
-2.623737468305368,10.252102440171782,0
-7.3449376479313235,-6.986057947580083,2
-6.797187438216767,-8.337661092740877,2
3.547566071555522,1.6567612342459301,1
-8.405283505721364,-5.617525489848765,2
-5.8555646653398075,-6.287582644074764,2
4.668623659162919,3.251621546548031,1
-6.260472930146072,-4.822614123564248,2
4.615524243967118,4.115440042552596,1
-1.3663748085377296,9.766219160885095,0
4.251702017686872,2.1435859063162197,1
-2.45098890460675,7.871315830367698,0
-0.37616424839648355,7.062198328675819,0
4.344929157936074,3.220911756614466,1
6.959208376209796,2.366487523335104,1
-6.7031856358740445,-7.247137432359269,2
-5.569318445031662,-5.4844257824859906,2
-7.431485337043717,-4.321910307607695,2
-3.2395642547698866,9.230744717780297,0
-5.772546521864298,-7.000490757229545,2
4.966011858470219,0.722056107555429,1
-7.8861697564309114,-5.740231032146902,2
4.187572516979024,-0.45070964268822467,1
-7.125689679281218,-7.723356188592138,2
5.273655717160199,2.3869687813922305,1
3.9348669804696925,1.917400606283026,1
3.191864935811857,-0.22563627267934994,1
-3.417221698573961,7.60198242686303,0
-3.0828596299329867,8.467427186957929,0
-5.879044873108292,-7.550729802352592,2
-5.264251501681828,-7.202430062487286,2
-2.978672008987702,9.556846171784287,0
-1.2315327272643253,8.422714739362492,0
-2.3360166972015683,9.399603507927159,0
-3.3381926339748222,8.454105088001352,0
-3.5800901211138623,9.496758543441507,0
3.7815210560468877,2.6734795633497233,1
-1.5458214938084285,9.42706705513482,0
-4.043311793788373,10.291962950096831,0
3.3451973605071954,3.1339964713192514,1
-2.7549406871386943,8.741562558450651,0
-3.2655483683370536,7.592032418600647,0
-7.271385340195092,-7.8025197777744495,2
3.5293029907622726,3.7254401273643545,1
6.116419185953998,3.3532610380881835,1
4.016109875532297,3.887201037807518,1
4.895908570541977,2.955860667886246,1
-7.066771456155819,-5.8943795975960835,2
4.19437631482733,3.4265541610584327,1
-6.11354691276658,-5.653176369391639,2
-7.596449511754075,-8.746646210349006,2
-5.803620052552672,-6.858797944604005,2
3.8045317829683443,4.11831881171412,1
5.706553525817255,3.1424652743864048,1
-4.9808421231800395,8.217390872727846,0
-1.8764157569464652,11.284978986002717,0
4.398642778371771,2.325225080455029,1
-3.4838792932800717,9.801370731940773,0
4.028361033236153,0.5665085870925097,1
-2.4121200737047097,9.98293111873121,0
-5.408456863657662,-7.089433270427813,2
4.015060258532422,1.9992607341515658,1
-3.436128094630833,8.954760772136522,0
-7.2445799206941555,-7.719319260614953,2
6.0220378272656285,2.621879571530375,1
-6.299994017937695,-6.55431327669378,2
6.1903793290421785,0.974815643201941,1
3.558822295819839,3.0263225372736358,1
-7.0601071047418955,-3.687002025431086,2
-1.5587737848667,8.43738247253592,0
-5.147112191666178,-4.648809447083314,2
4.716700727288357,0.6901774597521624,1
-7.903814015480475,-5.026017026941759,2
4.17217763491621,2.319673565671448,1
-0.6434231119079936,9.488119049110109,0
-7.952370216891077,-6.640862729164797,2
-4.059861054118883,9.08284910300435,0
-6.241576089710513,-6.37926511833149,2
-6.6105002499061625,-7.2233018687733574,2
-6.216745922483858,-5.706635735790622,2
-3.299672078498062,9.485754485334317,0
3.417751027336156,2.68616811411312,1
-2.2494751213312685,8.109969503093913,0
-2.2493148288043265,9.796108999975631,0
-9.052296737165307,-6.032687916125525,2
-2.2587047727068734,9.360734337695297,0
5.209646116460306,2.4208782439580467,1
-3.101591547291619,8.150295358518505,0
-6.679057993920328,-5.731472243847231,2
4.068699846445305,2.5457524652968906,1
-1.2422864738661274,8.306616662579541,0
-2.096266168777126,8.450561575394346,0
-7.878012630339562,-6.578317693456481,2
4.722162825503526,3.038650059006083,1
-0.9299848075453587,9.78172085735123,0
-8.563065383372221,-7.685979659772135,2
-7.052573251074693,-5.168401113133603,2
-7.090757429978964,-7.867289120427131,2
4.614324765236656,3.1458987032000967,1
-6.341331112101637,-5.807602255966144,2
-3.8294308300733926,10.845744894052675,0
-8.460817893183403,-5.985071279199831,2
5.347630771683577,1.4107029080464644,1
-1.68713746305826,10.911079110852269,0
-1.6788618065085046,8.158202302289455,0
-0.62301172184222,9.18886394103016,0
-4.212580062407905,8.958738429301702,0
-2.1674416472755906,10.890456967414208,0
-6.571576651647168,-7.271758160697738,2
2.1404731213545283,4.264112256531474,1
-8.442173048037812,-7.409162270622241,2
5.2900800141867625,1.873993820161349,1
4.3182437850107185,4.049917667501573,1
-3.7700815773877956,9.932148075253098,0
-2.7268788262799704,10.11306298018551,0
-6.1427832940588365,-7.16143715039416,2
-3.9245683651031644,8.593640805432962,0
-5.926490557238025,-6.5929854280741225,2
4.683690308207211,1.8261676823122435,1
-6.899046797039003,-7.183289376110222,2
3.9517284910503774,4.225605489285041,1
-7.66452550423351,-6.231829159432087,2
-2.4416694183648264,7.589537941984865,0
-6.366027084581553,-7.412810432937858,2
-6.450810690820697,-6.187003986012803,2
-6.612500540139787,-6.371384570046013,2
5.460361017425465,2.48044371504803,1
-2.147561598005116,8.369166373593197,0
-2.3889019913408513,9.52872496225707,0
3.8075232631238727,2.444585240327136,1
-3.987783868832592,10.15804017140525,0
-6.638874011662701,-4.278426479095552,2
-8.652659659358152,-5.6181880925619545,2
-7.970026268594117,-5.469177213529677,2
-5.960398256576067,-7.548253678814941,2
-0.9160109964133532,8.503070451767137,0
-3.6924561357185253,6.975053950438221,0
-7.985331859637206,-7.095030623564682,2
-2.300334028047995,7.054616004318546,0
4.762176339260385,2.51646771297712,1
-7.0498118136761985,-7.3333376426032215,2
3.6640055832507685,3.0268114805485715,1
-2.5040841664102893,8.779698994823175,0
7.199963374496896,1.8771097842160822,1
4.012911778440334,3.7856182419376605,1
-0.35601516554119383,8.246938565310272,0
-0.9580456475302273,9.12996076249118,0
4.6067518633543045,3.7677275474585197,1
6.219450981958814,1.4503096567874638,1
4.27743789482497,0.8534997893145881,1
-4.722318977885767,-7.485824516279285,2
6.039234272814103,2.897803366853501,1
-3.2683302846064484,9.16467991467453,0
-7.9705936213664685,-7.2909238812305315,2
-2.399802828447857,9.740052752097014,0
-2.6672055216317396,8.587405058250901,0
-7.362688242834709,-6.7333165812903975,2
-7.878929423446181,-7.384884514504164,2
4.650231456071482,0.6613334515905724,1
-4.817102271908125,-7.94764250753022,2
-4.115643943310323,9.217749764065545,0
4.8063310444411576,2.465620947948881,1
-2.728869510890262,9.371398699710069,0
-5.267348933162625,-5.565195139691899,2
4.982604182605805,2.429922903094516,1
-6.1701753740122305,-7.31559596384579,2
4.380836690407398,1.7768198348557538,1
5.350838804431593,2.417432995426772,1
-2.617957771509608,9.415997850297263,0
5.272286575283623,2.9457241335674618,1
-7.523145421531413,-5.95226946519471,2
-1.4507731362031624,7.255546641775207,0
-3.799158522793804,7.719207356134706,0
-2.2325068237227312,9.841469377234345,0
3.700543442409347,1.8290821282191165,1
-1.9383071123595832,10.14985176837892,0
-6.183239743694555,-5.9248043847054355,2
-3.3314180186191815,9.257973339690233,0
-6.085362511529443,-8.134399016445196,2
5.957272901862427,2.1707692886331316,1
4.873664748018849,0.4172740377371047,1
-6.528997091877711,-6.390922463128283,2
-9.242559626693108,-7.889840297985884,2
-6.366521392975187,-7.139656270859864,2
-3.9077651968718916,9.577255364888892,0
-7.06252363225611,-5.505233174127762,2
-2.2642310519440274,8.50734295282719,0
-2.8449823223428785,10.683307653487715,0
5.03910195883338,2.620365623643473,1
-2.7481456699191598,8.106722466156723,0
3.3594494837318183,3.727963865925097,1
-4.116680857613978,9.198919986730626,0
5.6690344735537455,2.4457671663537752,1
-1.6380729196210577,8.68826259603048,0
-7.425871639403753,-6.4883055878734,2
6.170629668571799,3.191931535638049,1
-2.2851051412423335,9.026878528980117,0
-7.100880814737042,-7.156922893164867,2
4.462931608734052,1.1748724394022783,1
-5.910169990624533,-6.452915231404262,2
-2.267235351486716,7.101005883540523,0
-2.4333930648590236,8.33712441668621,0
-4.633093347362557,8.488531106517561,0
-3.317691225945938,8.512529084613785,0
-2.4907792438631984,10.690723440473604,0
-1.3079837008888053,8.60621075517677,0
6.305353280690678,2.9875397489588624,1
-5.793840866211923,-6.782126439805051,2
-1.93212549587221,8.811240742155329,0
4.557727657835533,3.0904655155288596,1
6.375842639393351,2.17108046740338,1
4.392701453707504,1.2911854359429333,1
-3.2245013323127183,9.693883877132997,0
-1.6963355042137902,9.643914970121934,0
2.799004604896456,0.6935927172050305,1
-2.1425993769559017,8.074406341870967,0
-8.450503343219768,-8.006877062185751,2
4.735999613169085,1.5108943952356895,1
-2.5862993324668544,9.355438103014965,0
-2.949242109749734,9.145026705484414,0
6.205402865462442,1.9074194228677441,1
5.671723375696736,0.48760931090376003,1
-5.690713819676628,-6.171805746074883,2
-8.246505889566691,-7.10487499516863,2
-7.344244488449663,-6.678949937403107,2
-6.71977079915387,-7.907784734201905,2
-1.8229374326782368,7.40157025700867,0
-9.4099147138976,-7.1661138151560575,2
-4.379989544078606,8.662772644157013,0
-1.4261463798774732,10.068088180233225,0
-2.0082804354283694,8.03673088339977,0
-7.502276552885722,-6.685502138038704,2
-5.658593495625917,-6.298011889807331,2
-8.023353398471931,-6.7715498874994235,2
-3.4076122944011082,9.506205299704828,0
-2.8244668676930957,9.773255348691588,0
-1.593795505350676,9.343037237858006,0
-3.521301998312918,7.359429456332553,0
-3.3696109883367025,8.629730583968497,0
-7.017075705778962,-5.927235046073008,2
5.208861915413377,3.60156630706927,1
-1.7181656760097033,8.104898673403582,0
-2.4636257831489363,8.362685780592505,0
-2.778086313607581,7.907760219456652,0
-2.7545857390556208,8.260549963840832,0
-2.035959998479205,8.94145721554145,0
-4.534340209710358,9.20074044296775,0
-7.443874789808659,-6.6955582900789095,2
-6.900994485499706,-7.62732127242377,2
3.2916934141223884,2.716433777963447,1
6.086856720581834,2.1697244604523065,1
-2.311112862284895,8.869925716274379,0
-5.750464963121823,7.989898486864032,0
4.699509206148275,1.326232906235158,1
4.718514026544192,-0.02503100059137564,1
-6.423739419069663,-4.715107248374863,2
-8.04974021721063,-8.682090030855967,2
-3.1610337308549092,9.061684799514735,0
-6.182672786640534,-7.213929083031957,2
-7.942020719298149,-6.451802496068298,2
-7.076965611458596,-7.031382876929459,2
3.9355351456853422,0.5647083875771723,1
-1.2037188158984211,9.03528996983108,0
-7.106111290001102,-7.839548829999426,2
-7.4752884851947625,-5.505671500105129,2
-6.154531404303273,-6.363931306160988,2
-2.980235928671073,9.246336065555958,0
-7.757609777907831,-7.706989947315806,2
-3.085968953621083,9.769677354024077,0
-8.049544026861557,-9.752371806557596,2
5.253396808958518,0.9503771187423264,1
5.637888946087753,-0.9230856942529573,1
-5.706502553564629,-6.510467401077853,2
-8.021316305284776,-7.073769052555665,2
-8.285944654823105,-6.963215165904641,2
-7.70721741179999,-6.793965710229572,2
-2.496195731174843,10.467820205355638,0
5.028457440759065,4.466169201373523,1
4.026476172687161,1.6706999974526036,1
-0.3193946898350779,8.20598784284317,0
4.745254342374062,0.6391441890225276,1
-1.031303578311234,8.496015909924674,0
4.08765579194713,2.6061015016962426,1
3.638258826333186,1.692069391054777,1
2.5579494283443793,3.66962605223077,1
5.282601596095645,3.3023222140731634,1
-1.0435488541311961,8.788509827711787,0
-6.8476230420855035,-7.63352746362213,2
-4.708684473653456,-7.055995405708283,2
3.5365122300542278,-0.17972090901175086,1
-3.384815876437507,7.631486397233985,0
-5.926502145775183,-6.367024173178653,2
-0.9860735457830929,9.55319617188298,0
-2.4226078355798504,8.858608892806242,0
-7.428352098892232,-6.787264692134832,2
-4.028567589006764,8.530052055332071,0
-8.226753480680966,-7.851723631786598,2
-5.575286948273117,-8.54260158131162,2
6.030086385245415,2.530979990292594,1
-7.104483172959348,-7.530112174099406,2
-3.498802443311331,8.888499208098674,0
-2.6248459054409907,8.713182432609033,0
-6.394894373856795,-7.72646624826682,2
3.9378871484213462,1.3102687663897838,1
4.276266624014245,1.9162240602196645,1
-0.9231808069073981,7.776470629371472,0
-5.160167431445762,10.105792980120784,0
-6.443067386993603,-5.976174752189752,2
-7.244948742463379,-6.695429287411038,2
6.273310368529197,0.826824290922044,1
-6.556547918035241,-7.132463095402234,2
5.662449268237742,4.412922090280005,1
-2.1380517496814413,8.4103009414825,0
5.234633177893388,2.82658524272104,1
-4.866239943624647,-6.743574262193209,2
-6.140816710263767,-6.264742109262893,2
-2.6704833347187593,9.41833698501286,0
-1.2631124305551211,6.940895895790172,0
-7.202307029993406,-7.130942609730994,2
-1.3510867495526824,9.805948822161257,0
3.9906012911620943,0.7492294171784755,1
-6.756956875156474,-5.255431134806386,2
4.848261644175654,-0.06856518448355864,1
-7.491396282056556,-6.917146390324358,2
4.467251536287281,2.8568296214274045,1
-2.9557125751197715,9.870684922521793,0
6.32380652768597,1.514285421071792,1
-6.811771680623867,-6.027335918153727,2
-2.571876720325922,9.96942844869956,0
-4.287917871957029,10.510330439687504,0
3.650250699657764,2.913940871928948,1
-7.118559290320964,-7.246934005090634,2
-6.986929335155499,-6.432392667465669,2
4.765103338876009,1.543764142815479,1
4.000917088538599,0.6500798905332337,1
-7.148157839057102,-7.771301818691234,2
-7.588033958061732,-8.393823985888774,2
4.3321006012751,2.192320011604671,1
-7.895449010129667,-6.818429743427975,2
-2.1147454806744532,8.593301647378059,0
-0.7437433827716533,9.419267839159277,0
3.648486486771794,-0.1802204296629828,1
-1.686652710949561,7.793442478227299,0
4.0021388519767855,1.4421727289389144,1
-6.967990150356606,-7.250120623158074,2
-1.5830200755211088,10.923702768668452,0
-6.685242889573934,-7.233275886086635,2
4.658312769293494,2.320751389302403,1
4.62024103730142,2.5256596383578795,1
-4.234115455565783,8.45199859895735,0
-0.8220559879801854,9.895925885147772,0
-7.198681126817888,-7.676135450079435,2
-3.327418306286223,11.106673403883782,0
5.278609058257286,0.8301647712102485,1
4.489823249195575,2.0987461374122742,1
-6.580874282785584,-7.6319006433711305,2
-0.8805820774814583,7.63418466998343,0
-7.010884158243575,-6.803257710317179,2
-7.316013081677839,-6.989719397201777,2
-6.858833483475862,-7.608112534505081,2
6.143277137995252,2.8505319745164033,1
-7.492064565791708,-6.518606068069845,2
-2.281737688448621,10.321428882480749,0
4.810744274356043,1.789186347588053,1
-5.5898744370685245,-6.206928242005988,2
4.080956988956513,2.350381559005253,1
-1.5029048138383097,8.437394258675173,0
4.115358569948327,2.46254424516865,1
-3.282986822156323,7.769631424886905,0
4.319531528033782,2.3973356303426483,1
4.911457673423475,0.6964211081204226,1
-1.4781981005567992,9.94556624731452,0
-3.348415146275389,8.705073752347108,0
-6.978215323435532,-6.861259970331099,2
4.1001191559187395,1.1948649585384192,1
-2.503953923334567,9.061266721963063,0
4.418914662398437,2.000055522935263,1
-2.7326604083786012,9.728286622290414,0
3.5436037493329,0.5331188013464376,1
5.788644536600205,0.23345590516263237,1
-6.625887529656697,-6.412416421510513,2
-2.2194227661563373,11.089686926843761,0
-6.766356780613505,-8.318387571593313,2
-2.7173198734100255,8.521285193539489,0
-5.209722686799864,-6.485438063452966,2
3.2605596082135744,1.242239643998813,1
3.4522804171985886,2.2829903941677596,1
4.721708194775666,1.8742800307495893,1
-7.525854500995073,-5.104798700666435,2
5.069497055360687,2.1808573711038433,1
-6.556459476966489,-7.027712179574615,2
3.237273564428408,3.7227464271276713,1
3.4141131732257604,0.5087948037309118,1
-7.806980325341844,-6.641740610541161,2
-5.904429561368841,-6.379015423336101,2
-0.38704142604011693,10.046751388749469,0
-1.3506020440453461,8.19360380984661,0
-6.086138470599057,-8.628641566514128,2
